Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
101994303,Catalyst Cooperative,"","","","",10th Street,Boulder,Colorado,80302,United States,http://catalyst.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.0009453877551&mlon=-105.27975895918367,40.0009453877551,-105.27975895918367
102007422,Tubao Credit Cooperative,"","","","","",Tarlac City,Tarlac,2300,Philippines,http://tubaocreditcooperative.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=15.468307&mlon=120.5804712,15.468307,120.5804712
102366912,Summit Credit Union,"","","","",American Parkway,Madison,Wisconsin,53718,United States,http://summitcreditunion.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.149592826060996&mlon=-89.29014837190755,43.149592826060996,-89.29014837190755
102621558,Resource Training and Solutions,"","","","",23rd Street South,Sartell,Minnesota,56303,United States,http://fitliving.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.5890221&mlon=-94.2113847,45.5890221,-94.2113847
102629233,Curupira,"","","","",Université Toulouse Jean Jaurès,Toulouse,Haute-Garonne,"",France,http://curupira.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.578198&mlon=1.402409,43.578198,1.402409
102740767,"Dinamics esports, SCCL","","","","",Cl Joaquim Costa,"",Barcelona,8450,Spain,http://dinamics.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.638414&mlon=2.388781,41.638414,2.388781
102744637,Epistemes,"","","","",Rue Roger Salengro,Auch,Occitania,32000,France,http://epistemes.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.666179799999995&mlon=0.6009561819734273,43.666179799999995,0.6009561819734273
102986281,Seward Co-op,"","","","",East Franklin Avenue,Minneapolis,Minnesota,55406,United States,http://coopcreamery.coop;http://coopcreamerycafe.coop;http://seward.coop;http://realcostoffood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.962552900000006&mlon=-93.23427194915874,44.962552900000006,-93.23427194915874
103609068,Marketingcooperatie U.A.,"","","","",Fonteinkruid,Heerenveen,Friesland,8445RT,Netherlands,http://marketing.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.9440606&mlon=5.9229195,52.9440606,5.9229195
104422988,"Holston Electric Cooperative, Inc.","","","","",West Main Street,Rogersville,Tennessee,37857,United States,http://holstonelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.400432&mlon=-83.019173,36.400432,-83.019173
104538893,Samahang Kapatirang Kababaihan ng Pulilan Multipurpose Coope,"","","","","",Tarlac City,Tarlac,2300,Philippines,http://skkp.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=15.468307&mlon=120.5804712,15.468307,120.5804712
104560011,Co-actions,"","","","",Place Du 8 Mai 1945,Captieux,Gironde,33840,France,http://co-actions.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.291696&mlon=-0.261208,44.291696,-0.261208
104960941,Comunitaria S.Coop,"","","","",Calle Compositor Ruiz Aznar,Granada,Granada,"",Spain,http://comunitaria.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.1676161&mlon=-3.5927253,37.1676161,-3.5927253
105050796,Universicoop,"","","","",Plaza Universitaria,RIO PIEDRAS,Not Applicable,00931,Puerto Rico,http://universicoop.coop,"","","","","","","","","","","",""
105371931,River Valley Market,"","","","",North King Street,Northampton,Massachusetts,01060,United States,http://rivervalleymarket.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.347923&mlon=-72.643406,42.347923,-72.643406
105870878,Fecolfin,"","","","",Vía Bogotá - Villavicencio,Bogotá,Bogota D.C.,"",Colombia,http://fecolfin.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.477699&mlon=-74.093794,4.477699,-74.093794
106015367,JURATRI,"","","","",Rue Basse,Conliège,Bourgogne-Franche-Comté,39570,France,http://groupe-demain.coop;http://groupedemain.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.6577539&mlon=5.5926755,46.6577539,5.5926755
106287898,Tazebaez S.Coop,"","","","",Uribitarte zeharkalea,Bilbao,Biscay,48001,Spain,http://tzbz.coop;http://themakery.coop;http://humanityatmarket.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.263485&mlon=-2.926666,43.263485,-2.926666
106456738,Wagener Groep BV,"","","","",Kromme Molenweg,Eersel,North Brabant,5521GV,Netherlands,http://zegelsvoorzon.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.3601577&mlon=5.3288032,51.3601577,5.3288032
106477976,CINERGIES,"","","","",leoforos alexandras,Athens,Attica,11473,Greece,http://cinergies.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.990462&mlon=23.741449,37.990462,23.741449
106674142,Bleyhl Coop,"","","","",East Wine Country Road,Grandview,Washington,98930,United States,http://bleyhl.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.253381&mlon=-119.881467,46.253381,-119.881467
107870692,Supermaerkte Nord Vertriebs GmbH & Co.KG,"","","","",Benzstraße,Kiel,Schleswig-Holstein,24148,Germany,http://sky.coop;http://sky-gaesteforum.coop;http://plaza.coop;http://sky-supermarkt.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=54.318328&mlon=10.19762236956091,54.318328,10.19762236956091
107880508,Tillamook County Creamery Association,"","","","",Highway 101 North,"",Oregon,97131,United States,http://tillamook.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.7184889&mlon=-123.9135856,45.7184889,-123.9135856
107935177,"Marquette Brewing Cooperative, Inc.","","","","",Big Bay Road,Big Bay,Michigan,49855,United States,http://marquettebrewing.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.8124871&mlon=-87.7289584,46.8124871,-87.7289584
108247196,COBAT,"","","","",Rue du Stade,Moncé-en-Belin,Pays de la Loire,72230,France,http://cobanet.coop;http://cobat.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.890636&mlon=0.1774694,47.890636,0.1774694
108254957,Singing River Electric Power Association,"","","","",Old Highway 63 South,Lucedale,Mississippi,"",United States,http://srec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.9000872&mlon=-88.5978421,30.9000872,-88.5978421
108266671,The Cooper Cooperative,"","","","","","","","",United States,http://matt.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.657061&mlon=-7.182618,31.657061,-7.182618
108662563,Union de Sociedades Cooperativas de Actividades Diversas del Estado de Hidalgo,"","","","",Cd Sahagún,San Miguel Vindho,Hidalgo,"",Mexico,http://uscadeh.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=19.994473&mlon=-99.320456,19.994473,-99.320456
108925683,Farmer Direct Co-operative Ltd.,"","","","",Saskatchewan Drive,Regina,Saskatchewan,"",Canada,http://farmerdirect.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.450836&mlon=-104.619441,50.450836,-104.619441
108932497,"Savvy Coop, Ltd","","","","",41st Street,New York,New York,11104,United States,http://savvy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.7464484&mlon=-73.92252260352008,40.7464484,-73.92252260352008
108933288,datactivist,"","","","",Avenue Saint-Jérôme,Aix-en-Provence,Provence-Alpes-Côte d'Azur,13627,France,http://datactivist.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5230805&mlon=5.450807355082417,43.5230805,5.450807355082417
108935068,COOP DE FRANCE OUEST,"","","","",Rue Eugène Pottier,Rennes,Ille-et-Vilaine,35000,France,http://coopdefrancenormandie.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.104104&mlon=-1.708525,48.104104,-1.708525
109141362,Fedecrece de R.L.,"","","","",Avenida Sierra Nevada,Distrito Municipal 2,Departamento de San Salvador,1103,El Salvador,http://fedecrece.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=13.7045451&mlon=-89.219359,13.7045451,-89.219359
109772401,Supporting Independent Living Co-operative Limited,"","","","",Little Collins Street,Melbourne,Victoria,3000,Australia,http://silc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-37.814879&mlon=144.964421,-37.814879,144.964421
109988461,ii Limited,"","","","",Harbour Drive,Tauranga,Bay of Plenty,3143,New Zealand,http://ii.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-37.6673287&mlon=176.1587302,-37.6673287,176.1587302
110004648,Equal Exchange,"","","","",NW Industrial St,Portland,Oregon,97210,United States,http://tea.coop;http://equalexchange.coop;http://coffee.coop;http://fairtrade.coop;http://smallfarmersbigchange.coop;http://equalexchangecafe.coop;http://equalexchangecoffee.coop;http://eqex.coop;http://eee.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.540866&mlon=-122.717575,45.540866,-122.717575
110030307,Vientos,"","","","","",Mexico City,Ciudad de México,"",Mexico,http://vientos.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=19.364502&mlon=-99.223359,19.364502,-99.223359
110336988,De Werktitel cvba,"","","","",Turnhoutsebaan,Antwerp,Flanders,2140,Belgium,http://apache.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.2152375&mlon=4.432726915404697,51.2152375,4.432726915404697
110663106,L'Assiette Cooperative,"","","","","",Landerneau,Brittany,29800,France,http://assiettecooperative.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.458312&mlon=-4.2715148,48.458312,-4.2715148
110861867,VSECU,"","","","","",Montpelier,Vermont,"",United States,http://vsecu.coop;http://vbiz.coop;http://welcomevermonters.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.263716&mlon=-72.57541,44.263716,-72.57541
110913077,Cooptraiss,"","","","",Calle 24 No. 26 - 70,Bogota,Bogota,57,Colombia,http://cooptraiss.coop,"","","","","","","","","","","",""
111258993,SHRIRAM URBAN CO-OPERATIVE BANK LTD.,"","","","","",Delhi,Delhi,"",India,http://shrirambank.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=28.631244&mlon=77.278892,28.631244,77.278892
111425806,ESTUDIO NEXOS S.C.P.,"","","","",Calle Carbonero,Valladolid,Castile and León,47017,Spain,http://colaboratorio.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.6502001&mlon=-4.7037446,41.6502001,-4.7037446
111450527,EISENIA,"","","","",Rue Jean Milon,Rennes,Brittany,35000,France,http://eisenia.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.1060085&mlon=-1.6686162,48.1060085,-1.6686162
111499757,Space Coopeartive Inc.,"","","","","","","","",United States,http://space.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=58.341159&mlon=-112.530919,58.341159,-112.530919
112194648,UR SCOP MIDI PYRENEES,"","","","",Rue Ariane,Ramonville-Saint-Agne,Haute-Garonne,31520,France,http://scopmidipyrenees.coop;http://scicmidipyrenees.coop;http://catalis.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.551929&mlon=1.482291,43.551929,1.482291
112583527,COOP MAITRES LAITIERS DU COTENTIN,"","","","",Route de Valognes,Sottevast,Normandy,"",France,http://maitres-laitiers.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.5257721&mlon=-1.5897534,49.5257721,-1.5897534
112675212,SC Telco FCU,"","","","",East Park Avenue,Greenville,South Carolina,29601,United States,http://sctelcofcu.coop;http://sctelco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.855491&mlon=-82.388364,34.855491,-82.388364
112684103,"Y-W Electric Association, Inc.","","","","",Main Avenue,Akron,Colorado,80720,United States,http://ywea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.16066842857143&mlon=-103.21270714285714,40.16066842857143,-103.21270714285714
113045652,Norwich Community Solar,"","","","",Silver Road,Norwich,England,NR3 4TJ,United Kingdom,http://norwichcommunitysolar.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.6414302&mlon=1.3026342,52.6414302,1.3026342
113068113,Ruckenwind - Forderungs- und Revisionsverband gemeinwohlorienierter Genossensch,"","","","",Fünkhgasse,Gemeinde Pressbaum,Lower Austria,3021,Austria,http://rueckenwind.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.1809196&mlon=16.0829749,48.1809196,16.0829749
113079542,NeoCloud,"","","","",Highwoods Boulevard,Raleigh,North Carolina,27604,United States,http://ctcak.coop;http://btc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.823450449999996&mlon=-78.60743968467146,35.823450449999996,-78.60743968467146
113093178,FreeState Electric Cooperative,"","","","",Southwest Auburn Road,"",Kansas,66615,United States,http://freestate.coop;http://clicknpay.coop;http://kve.coop;http://kawvalleyelectric.coop;http://ljec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.046975700000004&mlon=-95.81548674999999,39.046975700000004,-95.81548674999999
113112182,Sprout Co-op,"","","","",Kerry Street,Hamilton Hill,Western Australia,6163,Australia,http://sprout.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-32.08234&mlon=115.77401,-32.08234,115.77401
113129772,Ospharea,"","","","",Avenue Du Gulf Stream,Pornichet,Loire-Atlantique,44380,France,http://ospharm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.25902&mlon=-2.30139,47.25902,-2.30139
113201852,coop eG,"","","","",Benzstraße,Kiel,Schleswig-Holstein,24148,Germany,http://alles-meins.coop;http://alles.coop;http://unser-norden.coop;http://unser-norden-shop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=54.318328&mlon=10.19762236956091,54.318328,10.19762236956091
113364956,Principle 5 (Yorkshire Co-operative Resource Centre) Limited,"","","","",Nursery Lane,Sheffield,England,S3 8GW,United Kingdom,http://principle5.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.38841065&mlon=-1.4660913484680802,53.38841065,-1.4660913484680802
113391452,Three Rivers Market,"","","","",North Central Street,Knoxville,Tennessee,37917,United States,http://threeriversmarket.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.9813747&mlon=-83.9280096,35.9813747,-83.9280096
113676013,AGRIAL,"","","","",Rue Des Roquemonts,Caen,Calvados,14000,France,http://agrial.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.201094&mlon=-0.375023,49.201094,-0.375023
113969863,Liga de Cooperativas de Puerto Rico,"","","","","",San Juan,"","",Puerto Rico,http://liga.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=18.46633&mlon=-66.10572,18.46633,-66.10572
113983178,Coorperatie KIEN UA,"","","","",Leerparkpromenade,Dordrecht,South Holland,3312KW,Netherlands,http://kien.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.7978609&mlon=4.6794198,51.7978609,4.6794198
114176312,Ceres Solutions Coop,"","","","",Indianapolis Road,Lebanon,Indiana,"",United States,http://ceres.coop;http://ceressolutions.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.0088568&mlon=-86.4294682,40.0088568,-86.4294682
114266017,Statewide Editors Association,"","","","",PO Box,"",Washington,98239,United States,http://sea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.218789&mlon=-122.707765,48.218789,-122.707765
114690833,McDonough Telephone Cooperative,"","","","",North Coal Street,Colchester,Illinois,62326,United States,http://ruralbroadband.coop;http://voip.coop;http://dataguard.coop;http://acuity.coop;http://mdtc.coop;http://ruralaccess.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.42642317346939&mlon=-90.79349226530611,40.42642317346939,-90.79349226530611
114900216,Beluga Software Cooperative,"","","","",West Bay Drive Northwest,Olympia,Washington,98502,United States,http://thechicken.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.04727565&mlon=-122.91274080255315,47.04727565,-122.91274080255315
115046466,Co operative Business Consultants,"","","","",Heaton Grove,Bradford,England,BD9 4DU,United Kingdom,http://cbc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.8188684&mlon=-1.7747458,53.8188684,-1.7747458
115459421,Cooperativa la Rosa,"","","","",Calle 33,Dosquebradas,Risaralda,661001,Colombia,http://cooperativalarosa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.8350654&mlon=-75.6741021,4.8350654,-75.6741021
115549771,Co-operative Futures,"","","","",City Works,Gloucester,Gloucestershire,"",United Kingdom,http://futures.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.858079&mlon=-2.229236,51.858079,-2.229236
115559928,Southside Electric Co op,"","","","","",Crewe,Virginia,"",United States,http://sof.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.1732075&mlon=-78.1233329,37.1732075,-78.1233329
